Input1,Input2,Input3,Output
3.3246530404428394,1.784197655944745,1.1713422183271816,-0.03427657503898546
2.7526171587377437,3.7465491528359935,5.277988006876162,-0.4502450088214042
6.138350843273488,3.6948355956614995,5.001323964985532,-0.03856774682596134
1.0297601731059178,5.631701481966132,1.2114922072824006,0.8466851595908118
5.59615629809138,0.4086645065012972,4.456109561533983,-0.781420613646601
4.366742354334007,5.363238527793695,5.151078524849502,0.3661822939872976
5.418588329004313,0.4310305547190273,5.827975756103477,-0.9817896132423864
5.734202969867247,1.9042504814282286,4.137986700436342,-1.277396740484229
2.5159754085400876,1.260839171910429,0.9333811825352916,-0.9967905003933162
1.229257172203658,2.1092570531449937,6.170879602313116,0.33221746833999194
5.843892832985781,4.685403997573523,0.018941605958814767,-0.8187123815350685
1.0819781606243646,4.791608241657878,5.587172744471806,0.7243913835918854
0.656021543138477,1.5678573049914486,6.143019712593358,0.7054557841660265
1.996468829034378,4.009157948474359,0.9377943787026254,-0.5163475995037186
2.301786101899084,2.4995683502501027,4.653344128140831,-1.0811488063190628
3.908475354308409,2.2593051248715335,5.2489272295578955,0.9370695400558894
4.256194654197989,0.44149404631921585,0.6111066367077662,1.1508604857370741
0.00015610065743449676,6.135367017305832,3.0115148564607304,0.017221090474075416
1.0568855058369435,3.970328425858862,3.388093727278582,0.8937773997811687
1.7129634349417764,3.79065595310273,3.9819788429590224,0.11124842715476685
6.262521405887882,6.071423190452434,5.836103679642279,-0.004972744241661685
2.913001363027429,0.4677279632709213,0.08555546776632401,-0.43722839297681604
0.656893566552081,3.4581635649578764,4.597840453453181,1.0786927503613297
2.78900701146037,2.386874110253866,3.634029968582401,-0.7096512919127413
3.421616698489071,0.6353325143036141,1.911250822179026,0.5825705166067034
2.485674734194032,5.868882912170686,1.5344186069087313,-0.9813556204668823
2.1114535738619447,4.721476408428948,3.8312152600615863,-1.1423522090474505
1.0667515684098459,2.904401853510491,4.771771873271093,0.9221232680203761
3.761736899772996,0.23453622693971427,3.375896758423359,1.1686203391838996
4.26451837056413,4.335250121641027,5.839696454023694,0.7787314818660916
0.8978681424340199,4.300828794452531,5.98143583969666,0.9793025933404548
3.049798281405285,4.644184454248297,5.59776001183115,-0.22463348904231464
1.7604240290606075,3.7044588999797967,5.117847070288795,-0.11965742077493308
4.855524668866939,5.2876047705357605,0.7924770499046165,-0.38461968851971634
2.805557917591982,1.9191906881392233,0.8292799965792041,-0.9740389714598825
2.659122961760169,4.621626650089811,4.421717328364825,-1.0295797895814938
4.864707103407515,3.7099130477670816,1.9577885111254487,-0.019309487093736644
4.455760435706659,3.381036330046325,5.188517306472565,0.5607213079820971
4.483221475289265,5.002287429681185,4.4844100292757965,0.04727434526146762
5.832905686694208,2.7771320772789685,5.926018189554294,-0.7731592949274347
0.158296287679212,1.0260401409237005,0.022768992732469892,0.3250287180712136
5.297499594264742,4.582140490624361,5.2642890110330605,-1.1536316406118772
1.1483777467125937,4.9021876334665695,0.912633035454594,0.3994384264224379
4.412394696216905,0.5553565270568043,2.4465578257695397,0.7595398818270781
5.214848612002437,2.4450234871894523,0.7226292668330024,-0.8887009661124338
2.6053702867880433,1.9883946790667626,4.461758255379434,-1.2075874136164104
3.0669481201297697,3.026488591214592,0.36902524364216077,-0.13741190389244906
5.944792364055568,4.909296918694148,4.209945793892501,-0.9527845984828329
3.2584666917733935,1.802209833456065,2.220521987567063,-0.06440241637428223
2.2842484009679658,0.5254454061696938,1.5659150327730327,-0.9010587304147998
5.90602567697034,3.021876872281339,4.887748223993153,-0.6139099492363703
4.755456380755339,1.433772060088664,3.754490159833449,-0.14776126486792363
0.9227225372428907,2.1576200816248248,6.205425993645131,0.9420563297562288
0.669565606498059,3.359116552616932,1.3872777433554042,1.283604563330609
2.3447463511732014,5.966230992939071,0.21826733708394322,-0.9692527607574002
4.3439328074282635,6.035263286175991,2.0402664072208125,0.8069635940621313
5.350401828921177,4.1231599523062465,5.25709880413565,-0.8677475606533857
4.8618264686383075,3.163826742331929,0.835567158469959,-0.14792068935874347
5.451792705754973,5.1063325126772074,2.2869566927167537,-1.203058210246068
2.167608750497513,5.145724094339843,5.422731347223901,-1.3366167624669756
2.3802365001885817,0.7061444609504307,4.186438638531767,-0.8181274179330802
6.057279300628922,4.347410980286628,1.9991320816209313,-0.44691464181615564
3.5570192057492576,1.912457051672074,0.4320457782193486,0.5874231063774276
3.5030281259713822,4.384398534682794,1.2754380428714647,0.5996473952758625
2.379331672897776,4.516378818763538,0.8916837208664852,-1.1045950963403326
1.0346506867036123,2.031581142625716,4.609689993701958,0.6518341617757953
5.032106631211914,3.9224340346816877,4.876139230830828,-0.27457080431136494
0.21288894578879924,3.4899946865049194,1.0378104566567903,0.541326073067744
2.2209283964793975,3.465306991070811,2.0968547394357984,-0.5110005855062909
2.2376568758976885,6.075724377225785,0.6159655120968036,-0.9423413821847005
6.041926777897318,5.812286412578759,1.1611992074182471,-0.46938497235220433
6.132555790104137,1.39273346694693,1.60314739224509,-0.3869057894049945
5.585156917962587,3.683122302597847,1.712663643589368,-0.8152331123982852
5.216435833283342,2.7609886273074755,2.1709162846329195,-0.8392281609541222
2.408554231948869,3.4777884082548214,2.9282798787313347,-0.9529769322699262
2.232377126632656,5.700175656043128,0.8693296974044489,-0.9979083147431915
2.766319038337101,3.7192971431707993,6.119942164192046,-0.5569895555943603
1.1023447257457355,2.03552455145388,5.849328545841376,0.7015831792132688
5.352963882662253,0.1970917380381242,5.034665535790859,-0.7838185107441185
3.466547368966871,4.471926027742626,5.573120656787758,0.5198226829959023
5.447630282266627,4.501698664432692,4.2323738321665765,-1.0734765778118533
0.469960224912033,3.3196957057508913,1.9985313181566893,1.2103158510403982
2.371238998997589,6.054435885076845,3.1003095943061947,-0.8959742329677631
3.904245460233887,4.576748005286253,0.9170958967442739,0.8629978982273612
5.813610661499742,3.6766291189942737,6.227167739216571,-0.39924422627476375
1.9536375973780387,5.923536346722474,5.79538910950834,-0.6917323675963262
1.6731604605633752,6.193789909132397,2.737035226923579,0.026275275538148873
3.214599508647067,4.397296781448727,3.1847458202685788,0.07813504648240316
5.345143992511313,1.952629522966909,1.9949286127348476,-1.358725578658537
4.517012689708233,1.6366955161693915,5.937026290587796,0.356301451772752
2.963280852080131,1.9684877447764326,0.6562161931155126,-0.7574588517657321
5.603791862574046,0.5125459112113008,6.220053572736324,-0.7114670396224695
4.789487545770903,5.774815664258465,0.44403983448427026,-0.2522912494822601
3.4681437973424916,0.3853163326668267,4.219721706692122,0.6980637810935655
3.463148654718862,2.6549357284995256,0.4880430642168413,0.566329376481826
5.737338624933982,1.4870872193507814,2.5130936331195435,-1.0201585243806948
2.980577896034237,1.064758998261537,2.832410836128576,-0.28265760294248743
2.6171195458261765,2.7821586967204897,0.9836771330516911,-0.8521466659133655
2.3691859318011472,3.836470415488567,3.2022355056322316,-0.8129404061353686
1.8756900568451536,0.11320398858774557,1.4977156885528697,-0.35968653477406004
6.020256347261599,1.7777307295341476,0.4819815079547681,-0.7599923391159581
6.247147149106306,3.485963261076945,2.754657069700475,0.18980059373183078
3.352583126149064,5.539975381368444,4.477067504419824,0.18826912088047523
2.057762077553628,0.212240948464955,5.344084700018788,-0.5313615703327883
0.09860368397184609,0.5723387962539522,5.264004329303743,0.41335316859962196
2.30142482209491,4.299920714012482,1.0723613976603048,-0.9900261581145102
5.688529734084266,2.326536105236738,0.8755759068190444,-0.9709084087721103
5.820302369495692,0.9265100920291944,0.15140172586167028,-0.6814058685576967
4.856269686621152,2.1558678647908303,2.3364620684357007,-0.39048110544184933
0.6446459797406094,5.57588216219381,6.243639359094097,0.9060903887948694
2.2135183103897074,4.009634264130818,4.225387110952397,-0.8196567106478113
0.7055239054161503,1.3510072992717992,0.951123121121136,0.8908822171238826
1.2854629367661696,0.6776193968181308,3.5574672311768514,0.7348571009218297
4.358085828728667,3.092904839456914,5.012516260947163,0.928045458596684
1.2675748857652958,2.1538442253654795,0.7780773806933287,0.5360144042668509
5.419419489825243,5.8994553981745,4.652689784161373,-0.9790076131250066
5.189615336282883,4.769867740369417,2.9646872198191274,-0.9840441155305634
4.635810629559757,2.7957849925226577,1.2944443847940788,0.17680957874227776
0.14440035058849085,2.3145207912004886,3.3760240862031936,-0.06579608936317216
2.1319679560511546,6.097974590392097,0.9263773036446498,-0.8990840754698917
1.4341295316046665,5.28731867778944,6.182638086403562,0.18208414380080712
4.891632341133106,2.871077848685724,2.4272335245650525,-0.24715887608156223
4.49539733195496,5.347151154984008,2.241059026950088,0.3779686905959918
1.237210966049701,0.6214810652529899,5.541881085951396,0.9715055228501421
0.19639617567133924,5.821687421999488,1.4565534917213308,0.3618640863839218
1.7509323605199745,0.6905302897801449,6.099166456276911,-0.045110075144335016
2.270260639191564,2.3098264571906326,3.4215255183461983,-1.1907715165192034
2.7023984327835597,0.8114238501210717,3.0257485342198733,-0.6785274953881646
3.6874334157256587,1.281462689625935,5.611167391529128,0.8796350893401418
4.630840748511784,5.096334477144983,0.20218400872212844,0.12110368226408598
5.261229546948125,4.837583255344642,0.17152265831349617,-1.2752345697034566
1.6171369188268412,1.7241901381853089,5.556459713402921,-0.09410965091769251
0.53024838752491,4.154868367447208,1.4749211871286583,0.9266093169639831
5.522420256105303,0.8372116376730011,3.1486167026357443,-0.8531563391553157
4.014720812015263,5.78465410485804,1.332146201540051,0.9262551655225267
1.1774619907752857,4.991363343408983,3.6625823484020037,0.37112962200734734
6.114689617324888,4.742945942911663,2.241658416875061,-0.41487014759411334
6.203417730060567,3.487227262964568,0.3408650741095498,-0.03603159101762271
0.3272945465104435,3.8332188393381346,5.717165051678919,0.8025917497112798
3.4816401523741947,5.216346304071001,5.5124647745581665,0.41558335412644676
5.843085694889199,6.228116905166646,2.4658367984705083,-0.5020731519077262
2.0462201222324015,3.289121089136948,2.0565945184249306,-0.46334422049321844
5.86436126976962,1.0444899023924914,0.003975873695554117,-0.6517977910764698
1.2980986035177946,5.0204706634114284,5.437621952332054,0.09991926451171523
6.100826620606208,1.7145031469993006,0.021461007792145603,-0.4412189356691164
4.867763970464266,3.036527134532189,6.080155539382198,-0.0572771717523185
2.5528496606044166,4.284352162835715,2.372883186056314,-0.907891214665046
3.078408970186502,1.7708321191652052,3.983086190721686,-0.5036651969401016
2.6785483433964727,1.2196881918854519,0.6342853911366537,-0.8000930553911496
5.472247416610994,4.980632497706087,5.584261566948667,-1.0553029429611542
0.1055136816507846,3.130698508212952,5.423340543660023,0.21142419287814948
1.6242383260440656,1.3636557766947606,3.1992095465750245,-0.20693545289908583
2.8525805384936844,5.556395891587982,0.2670862756215695,-0.6450184447566949
5.125655086689932,3.709132908902193,4.353583931236758,-0.2804384273254543
1.6081395859303678,1.7344225387659284,3.9543526507463698,-0.4734799532562992
5.984450418869036,3.354857807752473,5.643612349460243,-0.21254819604184738
3.2104285076821015,1.9827855685403695,1.1404914733331897,-0.25703661966373537
2.849019756398895,4.9562988640697645,3.738589189016278,-0.8916613482450034
5.483473209748922,3.2896275481021524,0.25072858505403456,-0.8613924593584903
3.9190310976710503,3.632182915467889,1.0478170760267067,1.216507278575262
1.379771806480792,5.903895644102966,1.10507699467725,0.37932985912498524
2.0915677515161337,6.165251629985523,3.7479465289456746,-0.8489129041552437
2.3570913957152904,4.822403376486899,1.3575685651991967,-1.2362334479086188
5.024561135839229,5.087113882887537,1.6875838419585147,-0.9012121435143
5.443390637760224,6.179470277288047,4.976379210836332,-0.8613851606580578
2.33174219339218,5.990155630982443,2.338213002251277,-0.974551908928054
1.3220341305436971,4.258192360331063,4.929338552056388,0.4925650725148242
1.1027438312701265,3.7692815510542674,5.788091338164859,1.1147094270408304
1.0251228877768466,0.9913084254477461,2.2068352108780753,1.0343731693026794
5.857090163292413,6.001176587521765,0.5824805638185017,-0.73008600654952
1.6805513450594012,0.9355649930673635,3.074881203770143,-0.08663990909715039
3.9551788116442865,6.145871002510911,3.9432859049417064,1.1002043312706942
0.16790799063248887,1.8031353672640096,1.0769802228747059,0.018112607730600416
1.2035825296412521,5.40995265455249,1.7941233212169816,0.5806949462772746
1.1623747224066936,0.44694084114720806,5.329361613110523,1.1309327838406567
5.030521646024291,0.6425266596537303,1.1622182686170575,-0.41413973959407446
0.2353429820364898,5.077977240252381,4.351872598675336,0.3885291903408461
2.8032152099348675,2.143531830034714,5.738766773873543,-0.6551059700593713
3.037384123888637,4.1247183416802145,3.976055889256833,-0.10742901847082427
5.660857939570997,1.9221096445336943,5.819035490715632,-1.0753358383655178
3.1604169188702174,6.227682098441329,2.674721505915403,0.3357731013198419
6.099013241110268,2.1586350869276765,3.8147705606960627,-0.5832648709555778
0.555652400542773,4.673861516383405,4.519131608928864,0.5868404657302546
1.0481459183295143,5.058382840810845,2.007053506692323,0.7699778355803516
3.3106343572567933,5.669657692273325,2.2874512857594507,0.2750439655991394
2.69084512598892,3.067669447986395,1.9184546418231165,-0.7525481896246786
3.0352183713769536,0.5855943900981532,4.081881791528342,-0.13923089586143284
2.5490825165694027,4.407584137741861,4.9714813902866934,-1.0108438320672355
4.227035472597988,2.686477402594105,5.704937681110475,0.7718704011211204
1.2270280851676023,2.1583980413154777,2.1987735811033238,0.1845971241196122
0.10295654304637145,4.589244799131298,2.506278112465144,0.08526422557751759
1.7887227728765034,4.659297187910761,2.3206950991995003,-0.5006592571907708
0.049126413811347476,3.519323258136387,0.8340143229711438,0.33134312592397197
2.8542559592971304,1.7627860700184672,2.160866550877293,-0.7592776970722421
3.896290459492286,3.8853549568962964,0.17809432278863582,1.2302767396729535
0.01103532429044333,1.1705085554152432,2.9854900559086186,0.02551075173949164
5.004941208886522,3.949115046661994,4.116560761408922,-0.38065925778415133
1.757483558628918,5.916954915261189,4.719370903493787,-0.33898160241035347
1.6654282330639725,4.22018145128277,0.9676022801632577,-0.11821137261858926
4.0378766767499705,3.5540084595601598,3.3623142958520336,1.1971964905762291
3.951316902320335,0.24886766839152397,3.8218710579995325,1.0040593549777057
0.36144826330658725,5.5379863794333914,3.786061619501882,0.49826559136976756
4.106676756376264,2.0809686647726098,2.961007137494072,0.5144728589898289
3.1144627017237623,4.364822739475168,3.8815479343397197,-0.09248829009951531
4.557575665534845,1.9501383425922332,0.35844557805531474,0.16872140158352567
4.123445563983405,3.5880706314632933,2.4445812651116774,1.079427944597653
0.34650870322943794,1.4652253913675897,0.2925131989076579,0.47731474205023483
1.9991820084669052,6.275946797305183,3.616137650536656,-0.5637745724451975
3.474606510483185,3.8713794505068404,4.667828063699487,0.801948524090552
1.7465898851998687,2.1790013194361,2.432990295529554,-0.596641854900909
3.3219769204224474,1.9176314486212638,0.6102493345125156,0.05940611109140176
4.272064878348936,5.430694063842948,1.1446618972301774,0.4255267280970851
1.3335436178735443,1.2549441212886583,0.8638874052924378,0.3856018127325287
4.706111076991906,2.617183627091571,2.497601520523345,-0.0727922053888164
2.602726976160237,1.6656195640059852,3.824620450203552,-1.183168292786883
3.9580492371121587,4.181761918295525,4.871208427206278,1.0237259013410567
3.478997025601143,4.171954962612131,0.6003928863027415,0.675584616097149
4.6004490556885855,3.9133586091478185,4.140059324152979,0.35464323187018165
0.12943681537084054,5.855876855232628,5.224196698371235,0.24982993819189567
6.217087963940552,0.7959282714634308,5.419583905273369,0.08403136140090567
3.0818237959971255,5.8750606717811715,1.1684461057498983,-0.12343585736614339
1.4424260896025396,3.6142312789083495,4.5137495600383755,0.5274624553514274
1.69040976085085,1.5823198650682004,2.605089658590906,-0.2746527453309291
2.8736178240008536,2.8317413213072866,1.9526892006491121,-0.4681224679393406
1.6857608821678651,0.37163876622328024,3.6464306459234126,-0.007750656812123752
1.8979237324466431,4.063363287658388,5.964055304320771,-0.3833893889707355
4.09252868035548,4.297011524030416,5.0996580697511105,0.9464428262859013
4.941820929353889,0.2490632343832024,4.386589610785232,-0.3825243928786318
4.748706637786295,5.3448257562722965,0.23772135707005237,-0.11514772876168242
2.694922045450733,5.1633822136358765,5.2428272138640075,-1.2561529406287972
1.9786080322097312,2.9312032501466447,1.9935034559004667,-0.6202753792032253
5.302619159769583,6.161419625308253,1.66644032432951,-0.8626639566347503
5.603406110686824,2.8032167863123867,5.312754802264735,-0.9749546164180111
1.8331193096809195,3.1730896388651275,3.6839264979851927,-0.44666444445571246
6.228368541706172,0.31231153081881347,0.321993903869551,-0.01756521067292552
5.285964350221563,2.676482344611288,6.229513254931115,-0.9681083721084885
1.865790660672786,2.2272499825421748,2.9438188238079244,-0.8692946045452653
2.332582297608177,5.53121374195454,1.7927555930564008,-1.0894836326080846
1.28848611075766,0.43740338785371624,3.0154401911097715,0.5395250992009263
4.182315064404196,5.673318571517373,2.014416164554281,0.7865289622835684
5.268530678780652,3.300168755095598,3.9257459013516267,-0.6084041639746407
1.8067932289204043,1.6972598313913854,1.3095002740852428,-0.49826802616366395
4.4387435190189315,2.3332897433539843,3.4214412194900423,0.361215079665263
0.09222393263530669,2.264732915545503,2.502117576450389,-0.09919715243790905
5.021021337261857,5.790973528053424,3.842983051254295,-0.6426543524907065
2.485052991886864,5.162732120246812,2.9828934120029285,-1.4577222099220635
3.3271907197079162,1.1838622321147236,2.441704237174212,0.35767061949511597
4.3269477112485095,5.771600845420629,3.925633177065264,0.6775272071714704
2.072871393530304,2.485926215342499,3.025437180103123,-0.9709791510000969
2.7139897256273438,2.073458863397703,2.700595711374776,-1.0691100639241657
2.794321260572519,2.562943743435098,5.301224860295669,-0.7160750168928094
1.0523938767645433,5.899255450559162,3.3834213953995094,0.8684990810005683
5.688833320292094,1.6244354058365547,2.4152362143268435,-1.1820456169121838
2.421587027730982,5.8168667758218255,3.20489161588229,-1.0165293687444426
1.1480136838791772,4.4381632938003195,1.0885800635341967,0.7097146288694479
1.2018139188373425,4.586531687271656,1.1539435628527892,0.5715741057716568
1.0116892245652092,6.2208372322688055,1.4441605331829452,1.0739318606481059
2.88666276950049,0.6482107682310757,6.273288571765541,-0.4575319001298962
2.5581580765273775,2.9469543909038203,2.784020788975997,-0.8424374557998894
3.7467362729598213,3.6087437415354198,0.217106737373625,1.3297791947604634
4.842139705488873,0.19008441931160178,4.070645879186093,-0.014750757983667845
4.219073408465776,4.04373592808224,6.276634883081549,1.0650527683186275
5.54081696939516,6.120707215913548,5.824054868030099,-0.8795959369673361
5.0784154702349,1.0190126953235124,4.2212922749756965,-0.6239716002058677
0.7766678424070447,2.528545654595394,0.45383213888215745,0.8383253062006266
3.1658701750851126,1.9470157190985107,5.483591731302092,-0.09533274081391548
4.586359664859054,5.2313761315760985,5.90282691888918,-0.1250210878564828
4.153526155196948,2.587102440926482,2.990564293550986,0.7792369678858247
1.8440577736799175,4.296278181288824,0.38041028742314215,-0.5046030719569615
1.0541320927261497,0.8678592261411835,3.809450448118796,0.9083687333246119
1.2917068966200858,5.4319930921976995,6.021516497669762,0.38721136487059604
2.2830560633977712,3.3176558645236547,2.777983980652989,-0.7873430045239541
4.700405460339732,1.1013013266081368,3.4243199232094144,0.04367617930716929
2.467284421866167,3.2428793895531216,5.7642981955342965,-0.9329473666606702
2.2888555841843394,2.9420901463269984,5.800564838615873,-0.8051776641945252
2.053644995512742,4.805889312021841,2.5451067048905522,-1.0038893778642064
5.016040947616186,0.576538881761089,3.2531105150125614,-0.4761933711638323
1.4470540942978394,3.557659473573264,5.904846016918408,0.477639152924198
2.8831203176326916,1.5033660009594227,3.743164512667074,-0.6327452346640952
4.6275417497521705,4.048947612542629,3.7574506990888397,0.4051759654542653
2.718594361610011,3.9878749236360362,0.24424171787655327,-0.5805416821527413
1.5584953914681363,6.109205095374058,2.036472629322483,0.03760383731577897
5.989068707849463,0.2323300539430393,1.2499543740601264,-0.1296866511418468
3.8911573361880962,0.4275190142103262,1.4971713801327768,1.3225173077336607
3.5545829173338075,0.32277287503262186,3.3682114034153376,0.8248375187583988
4.362897719268518,0.4189898742758028,1.4260994925630928,0.9575849282319833
4.596342894866053,0.014875702413639441,0.4281700957654877,0.3515200386381842
0.18530840231096746,5.840280104018209,1.3835257353492831,0.3364352427471243
1.7832854257681947,1.719900141812485,3.009524347293019,-0.6658143865025269
2.9262679784376533,5.119863636130718,5.842123670311223,-0.9124894477263146
2.2932143466297137,5.042339890656033,1.6697567165255072,-1.485299420803606
4.738182702858483,3.469528219991807,1.0396335626778697,0.1819835546539273
3.809829079187414,5.726782109079875,1.8452204836036126,0.8341827915467426
5.2954190358246995,2.167874938549862,3.4973749374317573,-1.3304700992187475
4.349712996048674,0.9747132857588953,2.982684090247954,0.7639018641475409
1.8125675491478566,2.687917897459196,4.4521397065257915,-0.4848232710441912
5.516048306948742,1.6766598820470708,2.1133028589882064,-1.1303809103966929
4.294929720710565,0.7028652817841904,4.879496426853384,1.107256493730367
4.142583786468815,6.090310277902607,3.2923976330706974,1.020573434955206
5.956123593560726,2.340595107075402,6.034249249381972,-0.6699428791722366
1.6549023341615516,5.639435161939174,2.7400827003649066,-0.3253273157471666
3.796770055409428,5.337587945495361,5.699801254919719,0.9076105996383736
0.16618394153712981,3.7667080046486014,1.285302870806203,0.6725678720149606
5.190081175877121,5.968658993448987,4.640377983977868,-0.8009153727726915
1.938316834362803,3.8073311855672363,5.557740184229682,-0.313084566477669
4.832613116153307,5.288183308855542,3.0694552666390695,-0.2958597291860287
6.215424798079749,0.07577024832049198,0.9245999909663958,0.027959263427878134
5.761557013862318,3.3724258205946187,0.6994373988941129,-0.7526000780846596
1.7082832081779507,4.6063641989432575,1.3394434781939017,-0.32516730011853334
0.25183816347046156,3.7369291273745637,0.4444911488008524,0.5963233182213711
6.085160097962555,0.7771968694990437,1.2938628440528877,-0.23166347868197712
3.9107919031750322,3.952321463617293,3.60534265504381,1.040851021504828
2.910115646999184,3.291312871363197,6.219990528408678,-0.19296351122318833
5.534153714425054,6.0348710515869755,2.943313523590951,-0.9327272548491248
6.2788132848931095,1.1518718913632318,5.570937892599369,0.015614032877086455
4.430337993758314,5.442257806735318,0.6681311043055957,0.4615870771520686
0.1465434142287411,6.102042783769123,0.5193704206185464,0.4498643951444119
3.773221984499596,0.5093754869727353,1.9086891296903927,1.3075631639099545
1.7354668335973156,1.3764230326533555,2.2176740368270957,-0.41466415063862594
0.39385574067718515,6.044888514621014,4.019924254636941,0.8048113929919094
2.7227360297445675,2.542133680446377,2.712017089700632,-0.9182565175734021
5.9025240313871175,4.933049002586513,3.1477647978125756,-1.1117868374380908
2.8237160988647196,4.161352848084873,2.7353956254785103,-0.5843277400184342
3.550736190869449,5.568088848399222,2.7302892542412582,0.6174751235350986
4.088124822710003,3.6660646353512925,0.29592720671092765,1.3546747448628098
5.313882530147832,4.569193108767607,5.684950007488359,-0.9637372000209578
1.8289256086487014,1.4566689011886618,1.7091976739274282,-0.6613937662569122
2.438839334018174,2.4795876596840203,1.207798959113168,-1.002707636015497
1.960628542939448,5.705739610198544,4.776984220206905,-0.7150523301364801
1.008843606914931,5.451481212641579,3.1857542568573423,0.7267390023200777
0.3852977063687498,5.646411534716525,0.29894076144401605,0.6409758304469684
0.6842823832641838,2.7761778509055897,3.102199821023233,0.9961676687029825
4.418515052208099,1.0129006962365814,3.2129624681208524,0.6951121461284766
5.325425398930218,0.7012403238166026,1.1865479199482791,-0.7650807359581646
2.984374068687917,0.23045704283153223,6.082901577862332,-0.10859013566533388
2.003238967337844,1.1734226130129335,2.6818810039039174,-0.7576793465364317
0.20377052038332555,3.700344636593192,5.047614633678126,0.8216822655305047
4.0728584962744305,0.3004755909382791,3.6822095824836873,0.9646996544344018
4.015156139344553,2.2089015348052365,3.8251604781107575,0.7040784983304129
5.183095561502074,4.820896075560053,4.6418044351341825,-0.8398871867365311
1.580185377369468,5.285196033656176,1.5160303879004853,-0.16495191261626388
5.1683353286971885,3.7529144900460385,4.4984275147534145,-0.5806040912581032
0.16323328731881365,4.035639784664064,5.192098649160598,0.5037178493897982
2.0114288037807633,3.881938568048362,4.992449568431238,-0.42262890108536944
4.971732575252685,2.774129705181612,6.2262984073439025,-0.48519367329648566
1.3313774528147158,0.10407035708938765,5.089211740831607,0.6448988769321358
0.4734017455104233,2.319653716350118,0.13380208087140394,0.5733719218775555
5.964944208282545,4.987823223117635,0.4409287951474353,-0.6868222758230745
2.0110284168882138,3.9999930376357233,3.701658306316575,-0.7224144397597001
2.7229121415540534,5.32122474885025,0.9796883450405964,-0.8824007815213643
3.5456430865480235,5.904984115095127,3.213421851491008,0.7352162821893263
6.04598757976429,6.273727140402898,4.724374379271659,-0.44894243496218844
4.698562033688949,3.593463709536073,2.1374603939555135,0.16152183627963823
4.873160373621473,0.30532577726352667,5.656671800966387,-0.21808229426931203
2.936989045570429,3.43462442547223,3.767135913973834,-0.19537567483889545
5.961123596673631,3.858280332159753,5.995403063051409,-0.24164434069367713
2.4015824451571683,4.241417853222949,6.087102282255928,-0.9467071648921269
1.2261823957952562,0.5205234207874913,5.232056827015804,1.0879707503692448
0.07304941016834353,0.763877855824223,3.167493166104651,0.4221196012971965
2.6943054532110158,2.400219972717432,5.169706515860392,-0.962040023022001
2.176179100199067,0.6718040775027708,4.252117522280432,-0.8403037949141072
0.6126567491395094,4.577153831421376,1.5881109373782474,0.9399625927624428
4.574637249559389,3.690858963073148,5.477712010372518,0.3464493561671639
5.409793706761176,3.823831901089502,4.090869553233059,-0.835796276031068
6.110155402993891,1.5906542195656261,0.0028098611009351963,-0.668818909138688
4.496739177413963,0.6424431926348971,2.827166373154077,0.8169976456055615
2.0212088922757325,5.512606862563943,1.8757519056447163,-0.9253483292110082
5.8804374515328055,5.676195712468036,1.1457053038757568,-0.758837350623878
4.854355768857204,1.4045281456452696,5.808131145547304,-0.4937885227097067
2.779432537944356,3.127101998791416,4.359640637556322,-0.6140428195586545
1.758329292742425,0.8977658163701641,5.991566250241242,-0.13635032166683475
1.345683401320112,2.541407620797675,2.059877365539603,0.2432377376827455
1.4433550195985645,0.22390073675167058,2.1459014884628265,0.6008851294503736
1.5010944435817544,2.7517297966070617,0.8717643096266754,0.1416427195554178
5.096252324001509,3.0750941104740583,1.750216049289188,-0.6244840239164196
4.122131524614889,4.091170301992759,2.7011332951820335,1.10759894138521
3.8276497417341684,2.952749599711676,1.2370236009108508,0.9886735517051832
3.19566829201517,2.6678725236641387,1.89242967683264,0.0904279819983963
3.2141812159019345,1.9144957838420271,2.0348934786227897,-0.33187628253769674
5.105251703949975,2.0324904644057127,4.584822611355125,-1.0144501458816382
1.742565704004981,2.5770184019304407,4.989450663248821,-0.49418230963934573
5.520169740407766,2.0055389199600255,2.7110407152160465,-1.0420759124019336
1.7706730424548434,0.7252662442204167,4.9587895060398886,-0.13206245452072307
2.836244991226564,0.311226716178067,4.352417296005415,-0.3285937911850245
4.165161113933942,2.989768411366353,4.932146164509348,1.0570771654568478
1.0089208416487723,3.9217524934015726,2.138992901436172,1.0229780055566708
2.9199561295762697,5.583056894423318,4.262799558062495,-0.5271746398403657
1.8962632549504153,3.4547688951195545,5.2761722271114815,-0.5635548104819208
0.7635159736474305,4.3130760970498745,4.193010989723918,1.0047836308436682
2.207646578128882,1.334587504148445,5.252183571655863,-0.9896212939547425
1.697855973093184,2.711004860077992,6.09519255002545,-0.2628265136643523
3.5767020011347364,1.7583113364916885,2.950430899584979,0.3507981124861051
1.526202517823669,5.36728788057812,1.4973766841912546,0.059588799126590236
1.465474753709917,2.5453545360314482,1.662028212782419,0.023306963333121683
1.8888148717389672,1.0996579391327934,3.0624336078951724,-0.5833474242070875
1.2635662375547454,1.348397306183164,4.481019720807456,0.4690390278533666
2.378457058309528,1.9187344559444297,0.8189185715312806,-1.3072786920512354
