Input1,Input2,Input3,Output
5.243887010116592,0.4625599810575771,0.40976554383786007,-0.7651547470576369
6.189175191836712,1.4244705951171892,0.478168318741962,-0.3216671940517999
1.6265583810516895,2.1640785858882423,6.123572816022945,-0.11943248524799739
4.499777291402135,5.330082124089817,3.7087729226875767,0.06011359200836719
3.9611291352639304,4.011278992998251,2.5918464298525863,1.2116622808844584
0.2847947261008683,5.240366451628658,1.594592305408628,0.492058971102696
6.0466860329080845,2.20986440034736,2.313806100041724,-0.6769285215866052
4.758370779471292,4.383951488717592,4.375163620534621,-0.11637521304254957
4.069873485632035,5.637610862402477,3.92973456411876,0.9383194008566075
0.3907739125889233,5.175195228787965,3.6280030608605713,0.6018043482177913
2.4182113033068866,2.2356169326831346,2.2925810897454997,-1.3691209949393601
1.4759906624276444,1.2298652299800499,3.105175849470447,0.1540744503048369
0.3528943969266234,3.0663161155143395,4.582983159597456,0.916704938986171
6.206736772088918,4.253060527629629,3.6964590063987477,-0.1239874390398132
4.400252654287092,4.777002227854928,5.090208015563886,0.2809998119731162
2.2007991640892235,5.169139482932008,3.6193386780671966,-0.9619819077597224
1.4773321860961102,4.591296953632548,4.467011168515383,0.153665722488751
2.0625402578065817,4.542458454175046,4.016532085327461,-0.9334097709649941
4.80049907116945,0.35997323599462955,4.2771236640000945,0.008749383072870653
2.9542312787334555,5.473815905429075,2.9892490836472185,-0.5080264734359614
1.1154990426562688,1.8377074143271157,0.1892050045587775,0.7721214884863116
4.751267256915401,2.197377176093172,2.690287696696469,-0.5112171072462005
1.9140106554108451,3.9151382982082232,0.7081176070168752,-0.4920589325204265
5.397881285071267,5.2291568703533535,2.783977633474129,-1.0057380551125263
2.0489244413166565,5.175166451849748,5.1790185615929,-1.0251930312298483
4.783958327902939,4.46175381611754,2.6617240166052807,-0.14893038184572505
0.583156737947886,0.333888853519108,2.6389270751909595,1.190924829123855
2.314418499588397,6.191425545711408,4.962483598320648,-0.979594993116019
4.693060403614088,0.0027322044059954437,1.322919148716754,0.07001994255715793
5.605839348316215,0.6184613475639346,1.0441759269091613,-0.7904006862589761
6.17670354085107,5.401955632912608,2.9596767242855395,-0.45309971374154423
0.17007006083853834,3.369871644915104,5.616813405913287,0.5794570224027398
4.064788117312639,4.251692302928711,5.0463027966033085,0.9972575867237665
2.856813346052117,4.298604833926393,5.204254096797726,-0.5342038735484156
5.9201341097153675,4.34378502387717,2.5484436164194393,-0.6652817386330403
1.9824497209945333,0.2665526642036408,5.496990723341025,-0.7147632617097928
2.319641666633253,2.2285534157693543,1.6170334200869623,-1.304388372049928
6.094431420229698,2.8887125820132007,6.190526779464975,-0.25169019077452404
0.5549210169735291,6.249618279827682,3.6499950826669667,1.130011111029334
1.272450512716838,3.290784771083709,2.887380552083366,0.655606564574032
4.719291125865981,3.088455994817132,2.2376739983055063,0.16453505654682307
0.5012474033373803,5.16625086882784,2.594658891956622,0.5771781740944951
2.0877437763294724,0.30197736447577606,5.538540305994049,-0.751306864737507
5.972128310129084,2.5327179479299633,0.8029609708185457,-0.7801748242730715
4.380860907186088,1.0781865964931545,2.0466820528422365,0.6947008416672598
5.555332086876648,1.0331143945908299,5.290338960197486,-0.8541322053471522
0.7766930218203772,5.561070543019944,5.266585782526014,0.9079633868883097
0.9362262871440581,0.3774332978240138,2.2240839327539734,1.1282487429979633
4.722907534925549,2.8016091348562564,5.0461469015037475,-0.01698502105301862
3.661014603235934,5.754939681422362,0.05774936303379415,0.7730818164001695
5.710378998766677,1.7202337917543882,3.2129532960969067,-1.0511889155794643
3.5205744962448824,1.9636473745193466,3.76311820929057,0.3227652024976901
3.344728561274933,1.714133258209173,1.4564277337753226,0.11057510804240062
2.8698723335170797,3.900746267486003,5.225410562967017,-0.3441171265446491
2.9998125080837963,1.0972498850792298,2.2057533327478005,-0.2772428204150227
5.371157684089521,0.2511802481858256,5.349418783102488,-0.9172764104529106
4.055214581587808,5.736818707909084,5.685713950037655,0.9570360211688718
5.225110409466624,3.8498794746772034,0.13464853837887017,-0.8524025129269225
2.0936781541720966,2.410851118206017,0.881023951923303,-1.1764966505295538
1.8021968938993531,0.2675743242257382,1.6708612063226624,-0.11156526432559738
3.9641223330772752,2.4657416334727613,1.3779818854976151,0.8225857847479543
5.19801159399812,5.122827544276334,6.198792192319694,-0.9518011933622812
3.2398709099617964,4.622185342090807,3.6038409725758647,0.13951183657347477
5.573372775655822,1.9072045059371499,1.4849956998059193,-1.2962571795831446
5.278974925535211,5.067092530000718,1.656881515484524,-1.0775304604449893
5.888045104601167,2.0267598290315627,5.945443156097174,-0.8054521691710687
6.148561603643111,3.7128266258911067,2.3899807137150044,-0.00424965381331982
3.071572925381328,3.555562074557252,5.135469156326541,0.3126264271771801
2.0391550384996426,4.536703636800322,1.9284093470015786,-0.9533931582966397
0.23967554757873122,5.071539615576392,3.945889986888122,-0.02464000909459757
4.274573342195098,1.5492537513576123,5.226605356100684,0.4996210287552227
3.355614264924394,4.523340702781791,0.938705456181779,0.3099188939056367
1.91243040911682,4.488610269648991,2.0763708781565144,-0.6734109196712805
6.196553523972178,1.7184924409877262,0.5318752988972181,-0.3785417158333189
2.0084574392683523,2.7168256524499883,0.024004145706030752,-0.7889043567154971
4.9001658513376105,3.633230398021837,2.138043838518539,-0.007173453652353501
4.880431516125382,2.2358994495155313,4.576428089513572,-0.5868707568406624
1.7213192210562238,3.4574955665209544,3.2200194706823355,0.014934667250805111
0.471395316564046,3.93277709971571,6.134925821724623,1.0044278162061682
4.485555828926044,5.164200535359993,2.4599806843319802,0.2802796706950389
1.312444413798681,2.750265680123736,4.531439590694924,0.4950670090229428
0.9200241519215807,0.5986915492089369,5.536856805373343,1.135737486014102
0.760344053182192,5.554768692022717,3.2758692611922524,0.8054635016593181
1.4239880386963817,5.687508740491302,4.750053091154214,0.26197199942414606
4.185188525997399,0.7387403115168182,4.7310257241241604,0.9292784637037004
0.4025765209233013,0.1481848414167346,4.283387593884263,0.7361346440438888
3.5085576278181945,3.0536212653428128,4.755883893777096,0.8593872959644369
4.368223544079273,5.531522692620118,1.3587823345814842,0.509878177986969
5.023450098302628,1.667010950259287,1.4824404532903506,-0.8534778333186562
2.8218435177678316,0.19312064155685457,4.909138095992989,-0.43760620552820056
1.7286452831152623,1.1629360736218044,5.640257886764988,-0.30018393918509795
2.8630019377446034,2.3779181783056607,6.102498831149765,-0.5423485555642342
4.302760850464962,5.713239920998762,1.3843712453565296,0.7010939769439826
5.410484534065021,3.4270901294747174,0.8968981349015295,-0.6730798354285439
6.0838014438915575,3.8392560984047206,5.064569282251597,0.00039153151485638027
2.0403011187023568,1.661185439950656,0.7470890835063395,-1.1832454316188386
5.7788856532698025,0.5812711217986466,1.9791501897399197,-0.6299585315551532
3.386828048259534,1.8650591660973956,2.9248185172673327,0.20062560237158733
5.043654501095111,4.130694955083098,4.354203246062241,-0.585792094166587
1.8207290938617438,1.7399513304094512,1.3220278802856815,-0.611876422750099
2.8824559867847146,0.3847882985616961,5.284819692653493,-0.2333548554071012
5.500773613310579,1.8075696237916938,4.700186425500777,-1.4278591454668155
0.03261041337465891,0.08263673991576054,3.650904738754292,0.30765877168438754
1.0982372996424479,2.1602805163011327,1.0810122430062137,0.6698674234173354
0.6617038131216846,1.817772355600957,0.463134822737466,0.5295044349975633
0.6800705463475619,3.6458953376125494,3.3802441377989987,1.4501585564491974
3.2012819495120612,6.202936932713948,4.771657813680619,0.3971414301863602
3.363481925879837,2.095584282510112,3.997449928746885,0.09462382278457848
0.21531390734818945,0.018224649939941304,5.678595469253021,0.5961111961220289
4.224202287611038,2.007363749113481,0.5652247929770018,0.457014161229967
5.773347945753058,1.685397550151989,5.650138477886127,-0.9096183877336822
1.9806927850422797,2.7516803273775063,2.310248098914959,-0.7284175835563533
4.546229214402508,3.278781478060397,3.134786089988785,0.3673344272088925
1.9109167742160929,1.0460744153606776,0.29157598331338314,-0.5391969942452767
2.370770573635648,1.521206469374626,1.79667431951843,-1.2374605912088537
4.065085803555007,6.168580641697956,3.0433294840869753,1.1586272354939544
2.668397536682122,1.9792286566872384,0.17110943663129816,-0.841242420442502
0.9028375091213842,0.025125625960678737,1.982067923628499,1.1013949161589318
4.746200001400979,6.1683395672779255,4.1007109319340795,0.09635102912502135
2.2911356778488883,1.649510636413207,2.1258300104171575,-1.326086778571369
3.1960984680434374,6.158681110323194,2.2174209998338807,0.28438320185021904
6.159242252901486,2.9404476311652985,5.558420406467597,-0.21954196248824892
5.19072977380988,5.825373064772213,6.08403194247142,-0.8573918902908682
1.9622028762768422,0.6720528390904547,3.083269128416827,-0.7035965722465475
0.5416453437930088,1.045504493583643,1.4353728807147144,0.9184803164423327
0.8445665774280198,2.801441851613672,1.0073105983264663,1.0214873883589972
2.095184354014085,0.3379883516381244,1.6065050056361,-0.8511610304264974
2.5198825326132277,3.9940363128386465,5.039413595097131,-0.7458842129998176
1.570258257840499,4.124989521347459,2.5321063811396196,0.0944764205351149
5.223045852912786,1.7299742916668874,2.2128345512854786,-1.1165655920493212
3.2931498392548577,4.519622665153107,3.3355431193074225,0.20460209216200856
2.366938289979464,2.0127260858257303,4.248067861823776,-1.1138996896404534
1.9994876419506837,6.087950201459827,5.771778038628806,-0.6829936959733999
1.7822587691122247,5.15319331718,3.5429903583881943,-0.6686749342042413
5.703562588038993,1.9780557410356034,1.0745809981347556,-1.0595270832661512
2.9521795075874855,3.372844717335684,5.704861312799436,-0.04435865131770084
0.28364323770958755,0.5334915712778083,1.1878608800714137,0.8905295868502002
5.8921725631357145,2.382169340120381,4.506160767903327,-0.9820069887625646
5.365966669529918,1.7426119942920006,5.628543935551551,-1.2345045299896809
0.26375611946216504,1.3579712256325498,1.6706045236915246,0.4170264659456038
3.675304234819095,1.9165525035492579,5.642865243532868,0.7760239430328928
1.596474134815747,0.12402450064959586,0.8669685801297029,0.11668916901528373
0.7984427254434581,3.4823782812152277,2.491506373373777,1.0653751256562194
3.534840580514155,0.4340824167539551,0.478726633601273,0.7777960623710343
1.33720306565862,4.035838355419393,5.6879870725006665,0.4666676594285335
0.7966816762261009,1.4305454839476042,0.6072870839577803,0.9094269891749521
5.788040145795903,3.6716761470779,2.4785382384187495,-0.4625073272429521
5.654053653812058,5.89965404091369,0.5751138291468187,-0.9442907185263814
5.989895689566074,0.7290233889467242,5.354907032261009,-0.19987696803803057
1.7192194126374343,1.9813172386471098,1.337504750400776,-0.5216202404464427
3.8422445987774347,2.995724078035363,4.464861460723507,1.1534084736417576
4.898986015468641,4.20105608166052,0.6480700024868599,-0.33496527865307013
1.9309701211071355,4.822303866023966,4.479976000296018,-0.7631387994638494
4.329675640616311,4.654973651091571,1.8512781360288781,0.5382093988894534
1.437593019148585,4.753108863716418,1.2979802828310392,0.0012824357003467513
0.0874457697783748,1.1439381596038716,0.41260012060947193,0.17766328671764167
6.081075730756921,0.9802087936469718,3.9644966778797537,-0.2368008671060016
5.869089611416905,4.040450001327689,1.7602470582500247,-0.6200838093252603
2.971413729757237,3.410436959225507,2.620463461585346,0.048129290327042606
3.87014175422783,3.4204439166139764,1.2311361042464979,1.1450540043692259
0.040843633239753256,0.23214140552559448,0.563189436415759,0.20077638593058073
3.179471012524098,5.17775671307736,5.325473868966617,-0.057262893602729806
3.544737589587834,1.6828506712230764,0.3152382666579153,0.5708892241885413
4.2697361273912335,3.216482283355811,5.583602996829396,0.8445166911491241
5.811647736346084,5.561330597767069,3.5326948135237393,-0.8380353989347844
6.181280811834672,3.0802561268201725,5.1338338120703835,0.006525919924583012
1.2900184342123473,3.1114348417293898,2.8358673355343913,0.6419841286576146
0.5291718879740459,3.2530423935197064,1.8771512191923332,1.2716688529892095
3.5210018245963406,2.217074945374876,4.173823224801273,0.5372238636543546
3.471136553579704,5.6577791038486644,2.798548521055379,0.45700216834892177
6.248291082435445,1.8738689578522245,0.028779758378158812,-0.34191129681774274
3.541907934678595,0.5210241252518951,1.209342997277252,1.0901840508997964
3.693272041701582,2.536921585742953,3.8626440013062187,0.7219272545926843
3.027058770632439,2.764279551454005,2.887703804634209,-0.21766553716588521
4.917345468997751,3.1478317498717385,1.594886377338133,-0.11555576230768783
4.149381370659509,5.126148813572259,3.0430955822867927,0.7610495322142588
0.9707297387561543,1.3891954233872832,5.67449598472834,0.7498195519168214
4.874394123932133,1.5403956506274374,2.830460834057443,-0.46329378407162713
2.0031107115006477,1.5652508728373682,2.3405339882635308,-1.0397687406769505
4.845921414408408,4.0272052123527144,1.0459853607351208,-0.22316131214546375
0.27950848283682334,2.954704938794873,2.271883923266015,0.6475024317029102
4.05710273219554,3.963350715732299,3.506286300421886,1.0276314177046113
6.114878554147171,5.450050657243028,5.642511654094007,-0.3322149580784326
1.2026652218585565,2.2854547450447558,0.8171662918153062,0.3458539314622026
5.546881687535208,5.936375401677352,1.9581501586825247,-0.9693132838702159
1.964299752896668,3.9889713223420946,0.8817087297775221,-0.7041841416817322
5.1676242535130585,0.6961902803139629,5.4136273083080635,-0.7357710400766169
6.058719271768029,1.600471921609105,4.952196444883638,-0.43799568201291905
5.548876545121938,0.7571571390820359,4.22175996875662,-0.8423164358170718
4.256928161133194,1.8511186865367175,1.0342443595127375,0.679306179156508
0.16944392754018694,2.8533470698155816,3.589692750492981,0.40419901998532204
0.8012404457570206,1.4549232320195167,0.6562468820997053,0.8911800517956993
5.754797392483418,0.02575077391565336,3.7606796911963487,-0.5454004366230641
3.4637124049934003,3.49696615579003,1.1155156875383547,0.8101705489633191
1.9367146909430508,5.4807815914409455,5.740842702584609,-0.8916782779183787
3.7058035677626306,1.1314293858402198,5.185560967151636,0.9286183254466639
0.29900165193734374,4.594162247510423,2.2912716914507008,0.39963856714166124
3.408621147993906,2.7732955497689,5.518015828389893,0.5146968496737628
0.7937236550205651,0.7821562195099174,2.348523587821016,1.2516551420295292
0.5124660224556272,6.129381041724016,0.4251804598100294,0.8907102254766492
4.080534926344413,5.419566839069039,4.879059131371406,0.799266679398507
5.820460363993506,3.6870102514939447,1.7934005569001055,-0.3543768608325923
0.5965393884248726,3.417773208942274,3.3513490658157385,0.9522754849645427
6.150854106414555,3.9726052962265976,2.4334839986113246,-0.23137926612973947
5.1316128206609255,2.1829714693801128,1.2840157757113386,-0.8788157013749129
4.239875037075768,1.4221182448841756,5.140226573068465,0.6153040899960964
6.089148624034026,0.7504649399861901,1.8533500910377076,-0.059821739221603
2.6755874483002158,0.2935975692186323,0.4445358382616363,-0.734543035181784
3.0922028623876407,4.8336820006019074,2.911996708349276,-0.13565458634161484
0.5234937999287982,1.9508297810334951,3.1239010121346746,0.6393716227385366
6.2525911040383955,5.295072511355699,1.7194026363435386,-0.37099895463319366
5.8218887186267905,6.1431030019062005,5.973741862102236,-0.7276663049100232
3.60544454932674,3.452050833600968,1.42259468293389,1.0122418736964993
5.163187047734105,1.937587348629368,3.7870493577236886,-1.188951616766074
3.902752238277641,1.9335238352536475,3.5197463135900877,0.9201941144250316
5.472633821955618,0.9403761215626356,4.3842592348406715,-0.8132318029406186
3.7417529700023535,3.646064334466547,3.079405422753962,1.001237594934991
1.2744581168977593,1.3548251771751496,3.484237382221131,0.5211419234889445
4.8279569881698245,4.071449444970222,3.358454711727285,-0.11087105660865466
4.130843821298924,0.19809950404196192,5.563069135931116,0.9800167895965897
1.2704915381668296,5.294333587042298,0.5164529473746642,0.541971301954814
4.446194198909467,4.9907905818306055,1.0684918565475519,0.103295188472105
4.654457974649671,3.0788312271484917,6.086808475957793,0.38948854239734193
2.408234642845448,2.6576171769897954,1.5891714223698918,-1.0082676642817043
4.369747183201637,2.867918083908696,2.1340899788912218,0.7131267757568531
5.262403579210526,5.912763122016637,4.015492277329607,-0.8858161270305567
3.5838282371471166,6.143385897082103,0.6603750789055929,0.9463024695590884
4.807581211087699,4.697466823662766,4.356065734364968,-0.4322416871722274
2.688145783897961,2.3378666445285496,1.5955517397615693,-0.8218701615145273
1.915712371007422,2.2649979992460603,0.8547964961626127,-0.9102834213393417
5.084816063370304,0.9095202494955479,5.29927007008603,-0.4985755776515778
6.231725893406698,3.2105255505594816,0.8519439316624268,-0.06126813864827603
2.44531985976343,1.8650179138361158,5.369046244710808,-1.1707633658177572
5.455427241641073,2.7284009212148317,3.5274376954801823,-1.0044268550537296
5.478549756901542,1.2163099176210503,2.285995936101882,-1.0075196144450353
4.0181282817833965,0.6745269596120826,5.88518908215898,1.244863367775285
3.1451302489033104,4.5905902716723155,5.767186234448056,-0.1383280157636132
3.974943019896227,5.700119824390992,4.502663132156188,0.9898373456080702
0.05164783037820036,2.32172485340643,4.3414717007140835,-0.18932828731557105
5.91385170316227,3.8604362482355143,5.39069055543073,-0.5882373733406371
4.7187235588592635,0.9304723432351638,1.2628592817715842,0.0712915276216485
5.296079416311918,2.0848305364031363,5.6727527270118765,-1.0089859957800218
1.1266706429226423,4.53559197623317,5.997792473930241,0.6935856911415854
1.5886690555143537,1.2531243250697293,4.940614508546937,-0.07022992489564181
3.2700841376872454,0.20436738882687053,0.8815379903370619,0.2995813115633671
6.016028820325663,5.323676776613679,2.6975896442213774,-0.9398907229164958
3.136913537263641,3.2012036904307504,5.757496003678283,-0.0005981782218338616
4.631988727511551,4.422669777254634,5.891379571562055,0.13685860648969222
1.7921760433512324,5.173655273941785,2.972734578837584,-0.4519335787404787
6.0934282933029955,4.902117787584204,4.791801539795647,-0.4440837064623902
3.893662187931158,1.4012828115546418,4.248536142368328,0.841961513715132
0.4817353840773063,1.278975769713253,3.9928527578333015,0.7553448023696883
4.629690866811122,5.660095859732922,1.4116331975364949,0.14286912717464115
2.1372674655198467,1.1376168636177784,1.036151568558928,-0.9041221910822507
4.081053801547375,1.4970988621919725,5.482432405917514,0.6747445201104119
2.8899468024870028,2.0425308351769185,2.748481086846671,-0.5862230013800224
4.796458615966862,0.7337201867094002,2.524096177628354,-0.006292175983339948
1.7689003476663236,2.0239849485329424,6.1560903699816585,-0.47442380540361784
5.7589480818746495,5.510784678286205,5.398935946932372,-0.9820616274893145
0.6190350998202003,3.975502421513941,3.3253904548327804,1.1953772005034122
0.8923479918960475,4.947889552847489,5.893643078414708,0.8632328447566533
4.968461028563774,1.8519182668244758,0.0076844727462614445,-0.7974568875319066
2.9356704299487015,0.6836951696930799,5.7409908538696905,-0.30691782182765914
3.8232493485145156,6.157419779779657,2.4337195763168933,1.0815996046886749
3.6613340666843057,4.99404231711899,5.7182410991298385,0.4705760380314381
5.059238749923366,1.4210128912696967,1.2780758248531412,-0.6738196478702925
5.956931473524008,3.083347986836843,5.092183127458165,-0.45440907848155376
2.306633427931281,0.7327664983650476,5.0108558436972865,-0.9505983686902525
2.7461428767944693,3.6297032572982566,5.032578371917417,-0.3612561418452916
5.3812875236148985,0.901790462109556,3.2535177436345415,-0.8161712431664776
5.42385432999589,4.269676459083953,5.6240401456877285,-0.9777029822253263
1.0349602394569124,6.119542401076307,3.5648996396400285,1.0666656220538417
2.714402572205332,3.0141959506749787,4.466159937515311,-0.6366176017820583
0.49245658722465735,2.1068716819315325,3.2014648183401713,0.6346935352967333
2.5627139030863946,2.7196877621944733,2.002862545545674,-0.9215908419855111
3.959070105246351,5.803168848224005,3.9437680420634655,0.9308225363830175
5.413253046976409,2.711403895287944,4.998587450605335,-0.9977038700816316
2.544325746665334,0.9918035607059172,1.7024785997260892,-0.7665733651994759
0.6653389739868928,0.6171860929501859,3.27301592479658,1.2493336316342052
3.622592957918242,0.42244226534698076,5.345162333609884,0.9753520365472542
5.483376109096993,3.4437237384782526,0.9082558177820215,-0.5775027788198529
0.7298534490405565,2.5044256237574447,1.356191916814851,0.978678616532358
4.065372224684013,5.156111305772783,4.941317107984885,0.9566560144938451
4.118002557282901,3.9935480092605777,5.135124614288985,1.2045811204894057
0.9696668936152153,3.438546466580081,0.830570182763309,1.0177194992265615
4.534396370347845,5.958539263814278,0.568937934581509,0.4009187919976699
1.1072749311508296,3.85011179242218,5.959841356396217,1.160398616605054
3.6990664579699777,3.7261894800598228,4.670200221360233,0.9057697900884705
0.22178943602741133,4.825481771085638,0.6012894880288431,0.26986247176340356
3.3675084054327353,4.565901035399316,0.7708188802767801,0.331833670409443
1.7226186221413557,4.321665192419605,0.021576445844633564,-0.300104743396271
3.2461903456188335,5.4088461432864126,3.7209174861753387,0.16948876691321496
0.656326006007959,4.722490267484576,2.2261939806866433,0.6455347197941275
5.716375909195485,5.378196268042803,1.4249260551556788,-1.1156067382343164
0.13020772223165877,0.5737886764418633,2.9888074615943,0.401512508645391
5.991205282523187,1.9133104196392587,1.0312089742615307,-0.6859313858545849
1.0262594703152388,3.5918906052305117,0.6550042838626648,1.307457268858927
0.18936505691265965,2.983164067634255,2.5836352066474033,0.4958976697872812
4.944277693618388,3.032499450937361,3.1984082922523642,-0.40880531628731015
0.7985262343588836,4.869877977996909,4.735006837680267,0.6630799639635161
4.1813198854979445,3.0179639739700708,2.5351647441994474,1.0972972596353638
0.1826785254134235,4.804456441911805,3.324892763177055,0.02480470429775178
3.10505067935102,3.1989064370231697,5.849806380257929,0.17021342504572762
4.307333954015766,4.851688189138888,4.9347599669558395,0.3186151055684172
5.997692910803288,2.2400297352278886,4.483305354796266,-0.7348589347911748
4.096321908424237,4.974476141309271,4.998715412951677,0.6503561238927914
4.811752008741107,4.090819955928679,0.8053020871448043,-0.044841859915914245
0.7233394546715388,1.9906123294996556,4.900049350661565,0.9520600324868209
4.269108823449404,4.083610658850129,5.779477312349489,0.8407720495270494
2.3583664189258675,1.5568896828532877,4.402468028218621,-1.1590253467202043
3.482589351299956,1.1032710084175679,6.001490401686804,0.6353823496080713
5.518638832008676,0.8664074286558683,2.961243090195144,-0.7199852854525194
6.272636969001655,3.6467313456590156,1.8497445074319907,0.33694135934196007
0.6242377786538126,3.3093350106971697,1.4435025965045332,1.157627407144965
6.223362084778318,4.907583374736901,5.939847252796403,-0.5211406546878566
1.5685945858430768,1.3917513330458526,1.2612512012037482,-0.16003847526121592
3.138428108394535,4.598289162273244,2.857879269808195,-0.16867807413195113
0.7298520571826783,2.7258282554336355,1.4017630538461798,0.9872126410580886
6.246864939949042,1.9880422456325808,5.80924464609515,-0.13629895102421374
2.9938133251440204,0.3898671140595961,5.763900479425319,0.1906512397632399
5.698284879485052,0.20382943826127234,1.426477528179479,-0.8327678118613188
2.4349701263973955,2.1079427678245732,1.0143842181355263,-1.324083038150015
4.148624152103194,1.770136450384452,4.478943484519922,0.8081259114314414
4.955319272567871,1.77637634141009,4.527034860157643,-0.6561950835776887
1.360328454238574,0.798805627383799,0.22795854536706892,0.7288600039018421
0.9086607271831031,5.312298894298621,3.5420537275363837,0.7564850442744395
0.8955054128423194,4.857347722036031,5.471498862495265,0.8077525047764461
0.7891499944262192,5.980336933319768,1.2282998845396125,1.0385747467784683
4.618393707841606,4.7025171583402,4.445974209757899,0.05888367434886885
1.0755457938964608,1.5612572273310745,5.080778077791454,0.7913158929294593
2.272724781180027,2.6496210321464817,3.700636603067872,-1.015426169109499
0.11134565013688359,0.10864011775371601,3.9977497391519163,0.44367302117734214
3.6414498315891857,2.758432558249206,3.5748457527506683,0.8422096556425968
0.37399959909507974,2.2665887592089247,0.8375364203508064,0.40498588912463396
0.27697513264169554,4.522524148454643,0.6269347246670173,0.4833210025472304
5.179297520994879,4.884714951129203,2.8221361581755935,-0.8517676099703401
0.5697236752706524,4.101581332346595,3.30694007784717,1.0609360965107053
5.141065612178157,3.067232033014084,4.394332461336754,-0.5047889613336695
5.566552152131188,0.2148575124540971,2.0497812304191205,-0.9447794945706796
1.5022785952196354,6.264321905681525,0.8683715517613676,0.3715911659447848
5.559311849496767,3.4720478964737085,6.200818480849284,-0.733658725256382
0.3666525291466515,5.826563287485775,0.6424833104227833,0.6570063578310362
6.277981289767395,4.740227616350717,1.7214357484547913,-0.231087754154201
3.1096919603923197,4.205917978138464,2.062014425791425,0.048401875781464376
3.415418142923226,4.1620621732497876,1.9082228376915833,0.6237701218600177
1.0121477138344814,5.8805020597713344,0.060901096329701844,0.8957000859431259
0.9400693793949297,1.2083076159427553,0.1643079059535441,0.9335067638926551
1.9149771390872177,4.398775269358833,1.7159521580959778,-0.7085022378917303
5.126341546490825,3.323380192485664,1.8431840501559897,-0.7295149584692341
1.226526968830754,1.252061265533231,1.1594532754229099,0.6117989381250246
5.364930915130229,2.049228128328601,4.446892759767687,-1.3508718157311606
1.721882755680233,6.1563850917106695,4.394919034063789,-0.20321390654695018
0.4854955637487613,5.310803594046309,5.601982510030422,0.519294982218858
4.111574645068092,2.1011702070746687,4.738825140016496,0.5344113789743582
2.6774176394958213,3.510048640293112,3.71847692475024,-0.7623896899949043
4.620754873748339,4.571528221093711,4.7422644134187815,0.06657883921626444
0.7585542520466516,4.745852968218579,2.990762630134018,0.8726057832574844
5.160858796020259,1.8185652428932817,5.642130238223562,-1.0963734866737678
4.874180189053608,0.352958845603064,2.6200580155334103,0.016290835052487573
2.3161329004219686,2.363421691136791,3.904498695173691,-1.2418889522900354
4.47922106993804,3.4835972656823815,4.469074444868415,0.6094488691338218
5.986916690047532,0.23835489182854933,6.157501618808647,-0.5296804745005349
4.365733041170567,2.59786592747374,4.195992940124227,0.5131547276150995
4.564054520302685,1.8547531485864557,4.715487134757322,0.03340354051785749
1.485508559332789,5.680569256273199,4.469977859180004,-0.021773277536836083
2.8205732526215006,1.961451631691741,3.8696881793010283,-0.6578021199884548
4.932180524320253,2.6774264465137674,3.0023932736208008,-0.48792129183948485
5.5271828575646405,0.5007171916581166,1.326779059337637,-0.8761859130936849
5.98160236425061,2.2658140910921003,6.114283978746824,-0.5755007851477343
3.302997347828623,1.6089663111287054,3.976216975464639,0.2024095196357411
3.2294161095495784,4.980664406775476,4.808855803427343,-0.20494696680117921
0.956252276792046,1.4609630290596078,1.2837815030562276,0.9409838575509721
3.6837174676648603,2.5601839303534355,4.944272354203572,0.800243152122184
6.145095331884706,2.286329685544601,5.899603936536119,-0.4477297226299896
0.43874914849716934,3.1874361402066396,5.0365925116898325,0.7903516917660857
1.6795857361122835,1.683490360696733,4.681708024707973,-0.3168248690978511
6.200585029706269,1.6908056311993829,1.3465074571295566,-0.2353795253104095
2.670350554296296,1.0923087275416072,2.043903002472684,-0.7542561630961983
0.33750151817627533,2.579759571140256,4.521877308736912,0.46339287482983127
4.519725753530343,1.3736432291713598,1.105893618600922,0.2562204847856447
4.397674123889903,6.067595383089668,5.677489576174276,0.7176777737866792
0.2939316173576582,3.5510502301437232,0.16925224556364293,0.9196198489846923
5.229960679788,0.9668673985219239,0.7904801577728457,-0.692702398169383
0.7545141837602442,4.139896157919557,2.005297200668726,1.1721406902416962
5.536732963220434,1.3497015378709232,1.4638602497334379,-1.1422240081635335
0.8387698196192251,5.511112601544312,3.339033117110639,0.9239390229219134
0.06072306861096104,3.5056712465908055,5.952868729136075,0.18319757213316648
3.8703027762618496,1.8090649383255581,0.5211270840828505,0.81719819625179
4.302725238863504,0.21792316506013443,2.0649323978390153,1.1184958842396586
3.2929050662811945,1.7996972852072857,1.7039717038010214,-0.016088184675522477
1.9584686571109744,5.862275367718583,2.145994638248979,-0.7117296121137372
3.4140514426480033,4.589749622610453,3.1007139595039424,0.4295398470325937
5.366060051454225,0.08566955920067543,0.3175099470444358,-0.7912231566057661
1.0473758762456733,3.1944473694376643,3.487904339775366,1.0549912479163306
2.903252162614236,2.074374953205357,0.29464029164820643,-0.8057517199166527
2.4567935193803514,0.32957654641224143,0.38535882622731027,-0.6695319931743065
2.2458561962044397,4.039605624883752,0.4659277692786068,-0.9633465232938142
6.061342376545293,3.5055541599787876,1.6311903363132971,-0.03914530168059416
